date,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
11102012,4,6,1025,0.89,0,0,160
11102012,4,6,1024,0.89,0,0,122
11102012,4,6,1024,1.78,0,0,122
11102012,4,6,1024,0.89,0,0,130
11102012,4,6,1024,0.89,0,0,108
11102012,4,6,1024,1.79,0,0,112
11102012,5,7,1024,3.13,0,1,121
11102012,5,7,1024,6.26,0,2,110
11102012,5,7,1023,1.79,0,3,108
11102012,5,8,1022,3.13,0,4,83
11102012,4,7,1021,4.92,0,5,72
11102012,5,7,1021,8.05,0,6,62
11102012,5,6,1021,12.07,0,7,57
11102012,3,5,1020,16.99,0,8,46
11102012,3,5,1020,22.8,0,9,48
11102012,4,5,1019,0.89,0,10,31
11102012,2,5,1019,7.15,0,11,26
11102012,1,5,1019,16.09,0,0,22
11102012,-1,5,1019,25.03,0,0,19
11102012,-1,4,1018,33.97,0,0,17
11102012,-3,5,1018,43.8,0,0,12
11102012,-5,5,1017,54.98,0,0,12
11112012,-6,4,1016,63.92,0,0,10
11112012,-8,4,1016,73.75,0,0,12
11112012,-10,4,1015,82.69,0,0,10
11112012,-11,3,1015,91.63,0,0,7
11112012,-12,2,1014,100.57,0,0,9
11112012,-12,2,1014,109.51,0,0,11
11112012,-12,2,1014,119.34,0,0,11
11112012,-12,2,1013,125.15,0,0,11
11112012,-12,3,1013,132.3,0,0,9
11112012,-11,4,1012,141.24,0,0,11
11112012,-12,5,1012,154.2,0,0,12
11112012,-11,6,1013,166.27,0,0,17
11112012,-11,6,1013,179.23,0,0,13
11112012,-12,6,1013,191.3,0,0,17
11112012,-12,6,1013,203.37,0,0,15
11112012,-11,6,1014,214.55,0,0,15
11112012,-12,6,1015,223.49,0,0,13
11112012,-11,5,1015,229.3,0,0,12
11112012,-12,4,1017,238.24,0,0,14
11112012,-12,4,1017,248.07,0,0,11
11112012,-12,4,1018,255.22,0,0,9
11112012,-12,3,1018,261.03,0,0,10
11112012,-12,3,1019,266.84,0,0,11
11112012,-12,3,1019,271.76,0,0,13
11122012,-12,3,1019,276.68,0,0,10
11122012,-12,2,1019,278.47,0,0,12
11122012,-12,2,1019,282.49,0,0,12
11122012,-12,2,1019,288.3,0,0,13
11122012,-13,2,1019,294.11,0,0,12
11122012,-13,2,1019,299.92,0,0,13
11122012,-13,2,1019,304.84,0,0,10
11122012,-12,1,1020,307.97,0,0,14
11122012,-14,4,1020,311.99,0,0,25
11122012,-12,4,1020,1.79,0,0,22
11122012,-13,6,1019,4.02,0,0,18
11122012,-13,7,1019,7.15,0,0,26
11122012,-13,8,1018,11.17,0,0,26
11122012,-16,9,1016,18.32,0,0,26
11122012,-16,10,1015,27.26,0,0,24
11122012,-15,9,1015,36.2,0,0,26
11122012,-14,9,1015,45.14,0,0,22
11122012,-12,8,1015,52.29,0,0,23
11122012,-12,7,1016,58.1,0,0,34
11122012,-11,6,1016,62.12,0,0,43
11122012,-10,6,1016,66.14,0,0,45
11122012,-11,6,1017,71.95,0,0,35
11122012,-11,5,1017,77.76,0,0,8
11122012,-11,5,1017,83.57,0,0,6
11132012,-10,4,1017,88.49,0,0,9
11132012,-11,3,1017,92.51,0,0,12
11132012,-15,3,1017,101.45,0,0,11
11132012,-17,3,1017,114.41,0,0,8
11132012,-16,2,1017,125.59,0,0,14
11132012,-17,2,1018,134.53,0,0,10
11132012,-15,1,1018,141.68,0,0,7
11132012,-16,1,1019,148.83,0,0,7
11132012,-16,1,1019,156.88,0,0,10
11132012,-16,2,1020,165.82,0,0,14
11132012,-16,4,1019,172.97,0,0,17
11132012,-17,5,1019,181.91,0,0,15
11132012,-17,5,1018,190.85,0,0,14
11132012,-18,6,1017,202.03,0,0,11
11132012,-18,6,1017,210.97,0,0,12
11132012,-18,6,1017,219.02,0,0,12
11132012,-20,6,1017,227.07,0,0,8
11132012,-18,5,1018,232.88,0,0,7
11132012,-18,3,1019,240.93,0,0,15
11132012,-18,3,1019,249.87,0,0,11
11132012,-20,3,1020,261.05,0,0,18
11132012,-20,3,1020,273.12,0,0,23
11132012,-20,2,1021,284.3,0,0,24
11132012,-19,1,1022,288.32,0,0,24
11142012,-18,2,1022,293.24,0,0,17
11142012,-17,1,1023,298.16,0,0,17
11142012,-17,1,1023,303.97,0,0,17
11142012,-17,0,1023,309.78,0,0,14
11142012,-13,-2,1023,1.79,0,0,12
11142012,-12,-4,1024,4.02,0,0,13
11142012,-12,-4,1024,8.04,0,0,16
11142012,-11,-2,1025,11.17,0,0,15
11142012,-12,0,1026,15.19,0,0,23
11142012,-14,1,1026,4.92,0,0,26
11142012,-14,3,1026,8.94,0,0,25
11142012,-16,4,1026,12.96,0,0,31
11142012,-16,6,1025,16.09,0,0,27
11142012,-16,7,1025,4.02,0,0,18
11142012,-15,8,1024,7.15,0,0,18
11142012,-14,7,1024,3.13,0,0,26
11142012,-13,6,1024,4.92,0,0,19
11142012,-12,4,1024,0.89,0,0,32
11142012,-9,2,1025,1.34,0,0,36
11142012,-7,1,1026,2.23,0,0,49
11142012,-8,1,1026,3.12,0,0,55
11142012,-5,-1,1027,4.01,0,0,81
11142012,-6,-2,1028,0.89,0,0,130
11142012,-6,-2,1028,0.89,0,0,144
11152012,-6,-3,1028,1.34,0,0,144
11152012,-5,-3,1028,0.89,0,0,117
11152012,-5,-3,1029,0.89,0,0,162
11152012,-5,-3,1029,1.34,0,0,200
11152012,-5,-4,1028,0.89,0,0,171
11152012,-6,-4,1029,1.79,0,0,145
11152012,-5,-4,1029,2.68,0,0,102
11152012,-5,-4,1029,0.89,0,0,85
11152012,-4,-3,1030,1.79,0,0,103
11152012,-4,2,1030,0.89,0,0,83
11152012,-5,3,1029,1.78,0,0,112
11152012,-6,4,1029,2.67,0,0,146
11152012,-6,6,1028,1.79,0,0,183
11152012,-6,6,1027,0.89,0,0,191
11152012,-7,7,1026,1.78,0,0,225
11152012,-9,7,1025,2.67,0,0,227
11152012,-9,7,1025,3.13,0,0,145
11152012,-8,5,1025,0.89,0,0,125
11152012,-7,4,1025,1.79,0,0,130
11152012,-8,7,1026,3.58,0,0,122
11152012,-1,4,1026,4.92,0,1,113
11152012,1,2,1025,8.05,0,2,130
11152012,0,1,1025,0.89,0,3,137
11152012,0,0,1025,0.89,1,0,137
11162012,0,0,1025,1.78,2,0,129
11162012,0,0,1024,0.89,0,0,126
11162012,0,1,1024,1.78,1,0,136
11162012,0,0,1023,1.79,0,0,159
11162012,0,0,1023,3.58,0,0,159
11162012,0,0,1023,0.89,0,0,180
11162012,0,0,1023,1.78,0,0,175
11162012,0,0,1023,2.23,0,0,170
11162012,0,1,1023,3.12,0,0,171
11162012,0,1,1023,4.01,0,0,176
11162012,1,1,1023,1.79,0,0,206
11162012,1,2,1022,1.79,0,0,252
11162012,2,5,1021,0.89,0,0,263
11162012,3,6,1020,1.78,0,0,256
11162012,1,8,1020,3.57,0,0,182
11162012,-5,9,1019,7.15,0,0,10
11162012,-5,9,1020,14.3,0,0,13
11162012,-5,8,1020,21.45,0,0,17
11162012,-5,7,1020,28.6,0,0,20
11162012,-4,6,1021,35.75,0,0,25
11162012,-5,6,1021,40.67,0,0,20
11162012,-5,5,1021,44.69,0,0,19
11162012,-7,6,1021,47.82,0,0,23
11162012,-6,6,1020,50.95,0,0,18
11172012,-5,0,1020,54.08,0,0,17
11172012,-5,1,1020,58.1,0,0,20
11172012,-5,-1,1020,59.89,0,0,28
11172012,-5,-2,1020,61.68,0,0,27
11172012,-5,-1,1019,0.45,0,0,35
11172012,-3,-2,1019,0.9,0,0,38
11172012,-5,-1,1020,1.79,0,0,56
11172012,-5,2,1020,3.58,0,0,57
11172012,-3,-1,1020,1.79,0,0,75
11172012,-3,4,1021,0.89,0,0,70
11172012,-5,7,1021,2.68,0,0,50
11172012,-4,7,1021,1.79,0,0,51
11172012,-4,8,1020,3.58,0,0,58
11172012,-6,9,1019,0.89,0,0,56
11172012,-7,10,1019,2.68,0,0,62
11172012,-8,10,1019,1.79,0,0,64
11172012,-7,9,1019,3.58,0,0,72
11172012,-5,7,1019,5.37,0,0,69
11172012,-2,4,1020,6.26,0,0,66
11172012,-2,3,1020,0.89,0,0,57
11172012,-2,2,1020,1.78,0,0,93
11172012,-2,2,1021,2.23,0,0,114
11172012,-3,2,1021,1.79,0,0,135
11172012,-3,2,1021,3.58,0,0,157
11182012,-3,2,1021,5.37,0,0,179
11182012,-3,-1,1020,6.26,0,0,171
11182012,-3,-1,1020,0.89,0,0,180
11182012,-3,-1,1020,0.89,0,0,189
11182012,-2,0,1019,1.78,0,0,219
11182012,-3,0,1019,0.89,0,0,174
11182012,-3,-1,1019,1.78,0,0,154
11182012,-3,-2,1019,0.89,0,0,167
11182012,-2,0,1019,2.68,0,0,164
11182012,-1,3,1019,4.47,0,0,168
11182012,-2,5,1019,0.89,0,0,179
11182012,-2,6,1018,1.78,0,0,164
11182012,-2,6,1017,2.67,0,0,170
11182012,-2,7,1016,3.56,0,0,157
11182012,-2,8,1016,4.45,0,0,156
11182012,-2,8,1016,5.34,0,0,156
11182012,-2,8,1016,1.79,0,0,153
11182012,-6,11,1017,8.94,0,0,152
11182012,-9,10,1018,16.99,0,0,17
11182012,-9,8,1020,29.06,0,0,13
11182012,-9,7,1020,38.89,0,0,11
11182012,-9,6,1022,43.81,0,0,12
11182012,-11,5,1022,48.73,0,0,8
11182012,-12,5,1023,57.67,0,0,7
11192012,-13,4,1023,67.5,0,0,11
11192012,-12,4,1023,76.44,0,0,7
11192012,-13,4,1024,86.27,0,0,9
11192012,-11,3,1025,94.32,0,0,10
11192012,-11,3,1024,103.26,0,0,6
11192012,-11,2,1025,109.07,0,0,12
11192012,-9,1,1025,0.89,0,0,13
11192012,-8,0,1025,4.02,0,0,14
11192012,-9,1,1026,0.89,0,0,22
11192012,-10,3,1027,1.79,0,0,27
11192012,-11,5,1027,5.81,0,0,20
11192012,-12,7,1027,3.13,0,0,22
11192012,-12,8,1025,4.02,0,0,24
11192012,-12,8,1024,0.89,0,0,23
11192012,-12,9,1024,1.78,0,0,22
11192012,-11,9,1023,3.13,0,0,31
11192012,-11,9,1023,7.15,0,0,36
11192012,-10,7,1023,11.17,0,0,36
11192012,-9,7,1024,3.13,0,0,51
11192012,-8,6,1024,4.92,0,0,67
11202012,-7,9,1021,1.79,0,0,57
11202012,-6,7,1021,2.68,0,0,87
11202012,-3,4,1022,3.57,0,0,110
11202012,-4,2,1022,4.46,0,0,132
11202012,-2,3,1022,0.89,0,0,159
11202012,-2,2,1023,0.89,0,0,134
11202012,-2,1,1022,0.89,0,0,141
11202012,-2,0,1022,0.89,0,0,153
11212012,-3,-1,1022,1.78,0,0,149
11212012,-3,0,1021,2.67,0,0,163
11212012,-3,0,1021,0.89,0,0,164
11212012,-4,-1,1021,1.78,0,0,248
11212012,-4,-3,1020,0.89,0,0,334
11212012,-3,-2,1020,0.45,0,0,370
11212012,-3,-2,1020,1.79,0,0,331
11212012,-4,-3,1020,0.89,0,0,293
11212012,-3,-2,1020,0.89,0,0,305
11212012,-1,3,1019,1.79,0,0,285
11212012,-1,4,1019,3.58,0,0,280
11212012,-2,6,1019,0.89,0,0,235
11212012,-3,8,1018,1.78,0,0,164
11212012,-3,8,1017,2.67,0,0,183
11212012,-4,9,1017,3.56,0,0,196
11212012,-4,9,1016,4.45,0,0,218
11212012,-3,9,1017,5.34,0,0,237
11212012,-2,6,1017,1.79,0,0,249
11212012,-1,3,1018,0.89,0,0,269
11212012,-2,3,1019,1.78,0,0,277
11212012,-1,1,1020,0.89,0,0,286
11212012,-1,1,1020,0.89,0,0,308
11212012,-1,1,1020,1.78,0,0,338
11212012,-1,0,1019,0.89,0,0,350
11222012,0,0,1020,1.34,0,0,404
11222012,-2,-1,1019,2.23,0,0,410
11222012,-2,-1,1019,1.79,0,0,418
11222012,-1,0,1019,0.89,0,0,431
11222012,-1,0,1019,0.89,0,0,359
11222012,-1,1,1019,0.89,0,0,318
11222012,-1,1,1020,1.79,0,0,335
11222012,0,2,1021,3.58,0,0,236
11222012,0,4,1022,6.71,0,0,226
11222012,1,4,1022,0.89,0,0,226
11222012,1,6,1023,3.13,0,0,190
11222012,1,6,1023,7.15,0,0,84
11222012,0,7,1023,1.79,0,0,33
11222012,-2,7,1023,4.92,0,0,38
11222012,-9,8,1023,12.97,0,0,28
11222012,-10,7,1024,21.91,0,0,23
11222012,-11,7,1025,29.96,0,0,19
11222012,-11,6,1026,37.11,0,0,13
11222012,-11,4,1027,42.92,0,0,16
11222012,-16,4,1029,48.73,0,0,13
11222012,-17,4,1030,55.88,0,0,11
11222012,-18,2,1031,63.03,0,0,6
11222012,-20,2,1032,71.08,0,0,6
11222012,-20,1,1031,76.89,0,0,11
11232012,-20,0,1031,82.7,0,0,15
11232012,-16,-3,1031,3.13,0,0,16
11232012,-16,-4,1031,4.02,0,0,15
11232012,-17,-3,1030,4.91,0,0,15
11232012,-15,-7,1029,8.04,0,0,12
11232012,-14,-5,1029,11.17,0,0,14
11232012,-12,-6,1029,1.79,0,0,10
11232012,-12,-6,1029,3.13,0,0,21
11232012,-13,-2,1029,3.13,0,0,25
11232012,-14,1,1029,3.13,0,0,27
11232012,-15,2,1029,6.26,0,0,23
11232012,-16,3,1028,9.39,0,0,27
11232012,-16,4,1026,12.52,0,0,30
11232012,-16,5,1025,15.65,0,0,29
11232012,-16,6,1024,18.78,0,0,39
11232012,-16,6,1023,21.91,0,0,43
11232012,-14,6,1023,26.83,0,0,44
11232012,-13,5,1023,31.75,0,0,49
11232012,-13,4,1023,3.13,0,0,78
11232012,-12,4,1024,4.02,0,0,85
11232012,-11,4,1024,8.04,0,0,94
11232012,-10,3,1024,12.06,0,0,105
11232012,-10,3,1024,15.19,0,0,100
11232012,-10,3,1024,16.98,0,0,95
11242012,-7,-3,1024,0.45,0,0,106
11242012,-7,-3,1023,1.34,0,0,116
11242012,-8,-6,1023,1.79,0,0,123
11242012,-7,-5,1022,0.89,0,0,131
11242012,-8,-5,1022,1.78,0,0,155
11242012,-8,-5,1022,2.23,0,0,162
11242012,-8,-6,1022,0.89,0,0,177
11242012,-8,-7,1022,0.89,0,0,148
11242012,-7,-5,1023,1.79,0,0,121
11242012,-5,-1,1023,3.58,0,0,109
11242012,-6,2,1022,0.89,0,0,90
11242012,-8,4,1022,1.78,0,0,84
11242012,-9,6,1021,2.67,0,0,72
11242012,-9,7,1020,4.46,0,0,83
11242012,-10,7,1019,7.59,0,0,121
11242012,-9,6,1018,3.13,0,0,141
11242012,-10,6,1018,6.26,0,0,118
11242012,-8,4,1018,8.05,0,0,158
11242012,-7,2,1018,9.84,0,0,202
11242012,-6,0,1019,11.63,0,0,204
11242012,-5,0,1020,0.89,0,0,221
11242012,-5,-3,1019,0.89,0,0,209
11242012,-4,-2,1019,0.89,0,0,246
11242012,-5,-3,1020,1.79,0,0,315
11252012,-5,-2,1020,0.89,0,0,326
11252012,-4,-3,1020,1.79,0,0,358
11252012,-4,-3,1019,2.68,0,0,445
11252012,-5,-3,1018,4.47,0,0,413
11252012,-5,-3,1018,6.26,0,0,345
11252012,-4,-1,1018,0.89,0,0,329
11252012,-4,0,1018,1.79,0,0,290
11252012,-4,-1,1019,0.45,0,0,248
11252012,-3,0,1020,1.79,0,0,284
11252012,-4,2,1020,4.92,0,0,247
11252012,-3,2,1020,8.05,0,0,246
11252012,-8,6,1020,13.86,0,0,109
11252012,-13,8,1019,19.67,0,0,33
11252012,-14,7,1019,27.72,0,0,20
11252012,-15,7,1019,34.87,0,0,14
11252012,-16,7,1020,42.02,0,0,11
11252012,-16,7,1020,46.94,0,0,8
11252012,-16,6,1021,51.86,0,0,9
11252012,-16,6,1021,57.67,0,0,17
11252012,-17,4,1022,61.69,0,0,20
11252012,-15,2,1023,0.89,0,0,17
11252012,-14,1,1023,4.02,0,0,13
11252012,-16,3,1023,8.04,0,0,22
11252012,-13,-1,1023,9.83,0,0,32
11262012,-14,0,1023,12.96,0,0,23
11262012,-14,2,1023,17.88,0,0,11
11262012,-15,2,1023,25.03,0,0,19
11262012,-15,2,1022,29.95,0,0,19
11262012,-15,1,1022,33.97,0,0,16
11262012,-12,-1,1022,35.76,0,0,13
11262012,-16,1,1022,38.89,0,0,15
11262012,-16,1,1022,42.91,0,0,15
11262012,-16,2,1023,46.93,0,0,14
11262012,-16,3,1023,50.06,0,0,17
11262012,-17,4,1023,54.08,0,0,16
11262012,-18,5,1023,61.23,0,0,11
11262012,-19,6,1022,68.38,0,0,20
11262012,-20,6,1021,77.32,0,0,17
11262012,-19,7,1020,85.37,0,0,16
11262012,-19,7,1019,92.52,0,0,23
11262012,-17,5,1020,3.13,0,0,39
11262012,-17,5,1020,7.15,0,0,34
11262012,-16,4,1019,11.17,0,0,44
11262012,-11,-1,1019,12.06,0,0,54
11262012,-10,-1,1019,13.85,0,0,69
11262012,-9,-2,1018,14.74,0,0,90
11272012,-10,-2,1018,16.53,0,0,98
11272012,-10,-2,1018,0.89,0,0,120
11272012,-10,-3,1017,1.79,0,0,129
11272012,-10,-3,1017,2.68,0,0,130
11272012,-10,-3,1016,0.89,0,0,142
11272012,-9,-4,1015,0.89,0,0,171
11272012,-9,-4,1015,1.78,0,0,182
11272012,-10,-6,1014,0.89,0,0,184
11272012,-7,-4,1014,0.89,0,0,179
11272012,-6,-1,1014,1.78,0,0,169
11272012,-6,1,1013,2.67,0,0,181
11272012,-6,2,1013,3.56,0,0,204
11272012,-6,3,1011,4.45,0,0,234
11272012,-6,4,1010,6.24,0,0,230
11272012,-6,4,1008,1.79,0,0,253
11272012,-6,4,1008,3.58,0,0,244
11272012,-6,3,1008,0.89,0,0,241
11272012,-5,0,1008,1.79,0,0,245
11272012,-4,1,1008,0.89,0,0,247
11272012,-4,-1,1009,1.79,0,0,276
11272012,-4,1,1010,4.92,0,0,285
11272012,-5,1,1011,0.89,0,0,161
11272012,-23,7,1012,12.96,0,0,68
11272012,-22,5,1013,26.82,0,0,73
11282012,-22,5,1014,40.68,0,0,63
11282012,-20,4,1014,51.86,0,0,63
11282012,-18,4,1014,63.04,0,0,53
11282012,-16,3,1016,74.22,0,0,37
11282012,-16,1,1017,82.27,0,0,14
11282012,-17,1,1018,92.1,0,0,11
11282012,-17,0,1019,99.25,0,0,9
11282012,-15,-1,1020,105.06,0,0,9
11282012,-17,1,1022,109.08,0,0,10
11282012,-17,1,1023,113.1,0,0,13
11282012,-18,2,1024,122.04,0,0,23
11282012,-18,3,1024,130.09,0,0,16
11282012,-18,4,1023,139.03,0,0,10
11282012,-17,4,1023,144.84,0,0,11
11282012,-18,4,1022,149.76,0,0,11
11282012,-17,4,1022,155.57,0,0,13
11282012,-16,4,1022,161.38,0,0,12
11282012,-16,4,1022,167.19,0,0,19
11282012,-16,3,1023,170.32,0,0,13
11282012,-13,-1,1023,173.45,0,0,18
11282012,-15,2,1024,3.13,0,0,23
11282012,-15,1,1024,1.79,0,0,24
11282012,-11,-3,1024,3.58,0,0,36
11282012,-12,-2,1024,0.89,0,0,43
11292012,-11,-4,1024,1.79,0,0,44
11292012,-10,-6,1024,3.58,0,0,45
11292012,-11,-7,1024,3.13,0,0,65
11292012,-10,-6,1024,0.89,0,0,145
11292012,-11,-6,1024,1.79,0,0,131
11292012,-11,-7,1024,3.58,0,0,99
11292012,-10,-7,1024,0.89,0,0,37
11292012,-9,-6,1025,1.78,0,0,97
11292012,-7,-3,1026,1.79,0,0,76
11292012,-10,0,1026,0.89,0,0,72
11292012,-10,1,1026,1.79,0,0,58
11292012,-14,3,1025,3.58,0,0,40
11292012,-19,4,1024,1.79,0,0,38
11292012,-19,5,1023,1.79,0,0,40
11292012,-19,5,1022,3.58,0,0,42
11292012,-19,5,1022,0.89,0,0,41
11292012,-18,3,1022,1.79,0,0,46
11292012,-17,1,1022,2.68,0,0,49
11292012,-14,0,1023,0.89,0,0,59
11292012,-9,-2,1023,0.89,0,0,80
11292012,-9,-3,1024,1.78,0,0,71
11292012,-9,-4,1024,0.89,0,0,81
11292012,-10,-5,1025,1.79,0,0,79
11292012,-11,-5,1025,3.58,0,0,122
11302012,-11,-5,1025,6.71,0,0,167
11302012,-11,-5,1025,9.84,0,0,152
11302012,-14,-2,1026,4.92,0,0,78
11302012,-14,-2,1026,12.07,0,0,42
11302012,-16,-3,1027,16.99,0,0,31
11302012,-18,-3,1028,22.8,0,0,24
11302012,-19,-4,1029,30.85,0,0,17
11302012,-20,-5,1031,34.87,0,0,13
11302012,-20,-4,1032,40.68,0,0,23
11302012,-21,-4,1033,47.83,0,0,11
11302012,-21,-3,1033,54.98,0,0,21
11302012,-21,-2,1033,59.9,0,0,18
11302012,-23,-1,1033,64.82,0,0,14
11302012,-23,-1,1032,69.74,0,0,16
11302012,-24,-1,1032,73.76,0,0,12
11302012,-24,-1,1032,77.78,0,0,9
11302012,-24,-1,1032,81.8,0,0,16
11302012,-24,-2,1032,1.79,0,0,14
11302012,-21,-3,1033,3.58,0,0,32
11302012,-21,-4,1034,0.89,0,0,19
11302012,-21,-6,1034,1.79,0,0,20
11302012,-18,-6,1035,0.89,0,0,25
11302012,-20,-5,1035,1.78,0,0,45
11302012,-17,-7,1036,2.67,0,0,51
12012012,-16,-8,1035,1.79,0,0,41
12012012,-17,-7,1035,0.89,0,0,46
12012012,-15,-7,1036,1.34,0,0,37
12012012,-15,-9,1035,0.89,0,0,48
12012012,-14,-9,1035,1.78,0,0,43
12012012,-17,-8,1034,2.67,0,0,77
12012012,-16,-8,1034,3.56,0,0,53
12012012,-13,-8,1033,4.45,0,0,57
12012012,-15,-6,1033,0.89,0,0,78
12012012,-16,-5,1033,1.78,0,0,84
12012012,-15,-4,1033,2.67,0,0,101
12012012,-14,-3,1032,1.79,0,0,117
12012012,-14,-2,1030,4.92,0,0,118
12012012,-14,-2,1029,9.84,0,0,107
12012012,-13,-1,1028,13.86,0,0,90
12012012,-11,-1,1028,18.78,0,0,78
12012012,-10,-2,1027,23.7,0,0,76
12012012,-8,-2,1027,26.83,0,0,79
12012012,-8,-4,1026,29.96,0,0,93
12012012,-7,-4,1026,31.75,0,0,97
12012012,-7,-4,1025,33.54,0,0,97
12012012,-6,-5,1025,34.43,0,0,105
12012012,-7,-6,1024,36.22,0,0,112
12012012,-6,-5,1024,38.01,0,0,119
12022012,-7,-6,1024,0.89,0,0,128
12022012,-7,-6,1024,1.78,0,0,129
12022012,-7,-7,1024,0.89,0,0,132
12022012,-7,-7,1023,1.78,0,0,151
12022012,-8,-8,1022,1.79,0,0,163
12022012,-9,-8,1022,3.58,0,0,166
12022012,-7,-7,1021,0.89,0,0,155
12022012,-6,-6,1022,1.78,0,0,185
12022012,-6,-6,1022,0.89,0,0,192
12022012,-6,-6,1022,1.78,1,0,232
12022012,-6,-5,1022,1.79,2,0,253
12022012,-5,-4,1021,1.79,0,0,292
12022012,-5,-3,1021,0.89,0,0,294
12022012,-5,-3,1019,1.78,0,0,266
12022012,-5,-3,1018,1.79,0,0,289
12022012,-5,-3,1018,1.79,0,0,305
12022012,-5,-2,1018,3.58,0,0,332
12022012,-5,-3,1018,5.37,0,0,316
12022012,-6,-3,1018,7.16,0,0,263
12022012,-5,-3,1018,8.95,0,0,277
12022012,-5,-4,1018,9.84,0,0,282
12022012,-5,-4,1018,0.89,0,0,259
12022012,-6,-4,1018,0.89,0,0,268
12022012,-5,-4,1017,1.78,0,0,313
12032012,-7,-6,1017,2.67,0,0,322
12032012,-6,-6,1018,1.79,0,0,318
12032012,-6,-5,1018,2.68,0,0,327
12032012,-9,-8,1018,4.47,0,0,315
12032012,-7,-6,1018,7.6,0,0,36
12032012,-9,-6,1018,9.39,0,0,9
12032012,-10,-3,1019,16.54,0,0,12
12032012,-14,-2,1021,24.59,0,0,12
12032012,-16,-1,1021,33.53,0,0,12
12032012,-18,0,1022,41.58,0,0,9
12032012,-18,1,1022,44.71,0,0,14
12032012,-18,2,1022,51.86,0,0,15
12032012,-19,3,1021,59.01,0,0,20
12032012,-19,2,1021,66.16,0,0,18
12032012,-19,2,1021,73.31,0,0,16
12032012,-19,3,1021,81.36,0,0,14
12032012,-18,2,1022,89.41,0,0,15
12032012,-18,1,1023,96.56,0,0,11
12032012,-18,1,1023,103.71,0,0,14
12032012,-18,0,1024,109.52,0,0,20
12032012,-18,-1,1025,113.54,0,0,23
12032012,-14,-5,1025,0.89,0,0,27
12032012,-12,-6,1024,0.89,0,0,38
12032012,-13,-5,1024,1.34,0,0,40
12042012,-13,-5,1024,1.79,0,0,36
12042012,-13,-5,1024,4.92,0,0,54
12042012,-14,-5,1023,8.05,0,0,61
12042012,-14,-6,1023,0.89,0,0,59
12042012,-13,-7,1022,0.89,0,0,71
12042012,-13,-9,1022,0.89,0,0,102
12042012,-13,-10,1022,1.78,0,0,100
12042012,-12,-9,1022,2.67,0,0,99
12042012,-12,-8,1023,0.89,0,0,82
12042012,-10,-5,1023,1.78,0,0,95
12042012,-10,-3,1023,2.67,0,0,71
12042012,-11,-1,1022,1.79,0,0,91
12042012,-13,0,1021,0.89,0,0,95
12042012,-14,1,1020,1.78,0,0,109
12042012,-14,2,1019,2.67,0,0,113
12042012,-15,3,1019,3.56,0,0,125
12042012,-15,1,1019,1.79,0,0,138
12042012,-12,-1,1019,1.79,0,0,128
12042012,-15,0,1020,3.58,0,0,138
12042012,-11,-4,1021,0.89,0,0,149
12042012,-11,-6,1021,1.79,0,0,123
12042012,-12,-4,1021,1.79,0,0,78
12042012,-13,-3,1022,4.92,0,0,50
12042012,-14,-4,1022,0.89,0,0,39
12052012,-13,-5,1022,1.78,0,0,34
12052012,-13,-8,1022,2.23,0,0,35
12052012,-14,-7,1022,3.12,0,0,22
12052012,-16,-3,1022,4.02,0,0,13
12052012,-16,-2,1022,11.17,0,0,9
12052012,-17,-2,1022,19.22,0,0,9
12052012,-17,-4,1023,24.14,0,0,8
12052012,-19,-3,1024,29.95,0,0,7
12052012,-19,-3,1024,35.76,0,0,9
12052012,-19,-2,1024,41.57,0,0,9
12052012,-21,-3,1025,50.51,0,0,9
12052012,-24,-2,1025,62.58,0,0,11
12052012,-23,-2,1024,74.65,0,0,9
12052012,-24,-2,1024,85.83,0,0,15
12052012,-24,-2,1024,95.66,0,0,12
12052012,-24,-2,1024,106.84,0,0,10
12052012,-24,-3,1025,114.89,0,0,7
12052012,-24,-5,1025,120.7,0,0,9
12052012,-23,-5,1026,126.51,0,0,10
12052012,-22,-6,1026,132.32,0,0,9
12052012,-22,-8,1026,135.45,0,0,14
12052012,-21,-7,1026,1.79,0,0,17
12052012,-20,-8,1026,0.89,0,0,25
12052012,-17,-10,1025,0.89,0,0,29
12062012,-17,-10,1024,1.78,0,0,26
12062012,-18,-9,1024,3.57,0,0,44
12062012,-17,-10,1024,0.89,0,0,43
12062012,-19,-8,1024,3.13,0,0,28
12062012,-18,-9,1023,1.79,0,0,47
12062012,-19,-9,1023,3.58,0,0,49
12062012,-17,-10,1024,0.89,0,0,48
12062012,-16,-9,1023,1.78,0,0,39
12062012,-14,-8,1023,1.79,0,0,41
12062012,-13,-9,1023,0.89,0,0,42
12062012,-14,-6,1023,1.78,0,0,99
12062012,-14,-5,1023,1.79,0,0,83
12062012,-16,-4,1021,3.58,0,0,44
12062012,-17,-3,1020,5.37,0,0,44
12062012,-18,-2,1019,0.89,0,0,37
12062012,-18,-2,1019,3.13,0,0,39
12062012,-18,-3,1019,4.92,0,0,54
12062012,-18,-4,1020,5.81,0,0,78
12062012,-15,-6,1021,6.7,0,0,95
12062012,-16,-6,1022,0.89,0,0,106
12062012,-15,-7,1022,0.45,0,0,155
12062012,-15,-9,1022,0.89,0,0,144
12062012,-15,-9,1023,4.02,0,0,137
12062012,-15,-10,1023,5.81,0,0,158
12072012,-14,-8,1023,7.6,0,0,149
